company,grossProfit,incomeBeforeTax,incomeTaxExpense,netIncome,netIncomeApplicableToCommonShares,netIncomeFromContinuingOps,operatingIncome,sellingGeneralAdministrative,totalOperatingExpenses,totalOtherIncomeExpenseNet,totalRevenue,accountsPayable,cash,commonStock,netTangibleAssets,otherCurrentAssets,otherCurrentLiab,propertyPlantEquipment,retainedEarnings,totalAssets,totalCurrentAssets,totalCurrentLiabilities,totalLiab,totalStockholderEquity,esgRiskRating,esgCluster
WOOD.jk,0.04611722269662599,0.20307935884025327,0.05378601382201453,0.255738031554404,0.255738031554404,0.25367924062765035,0.10924868702585092,0.0058721957672164486,0.013102990544153502,0.42699723548067414,0.015602252494060357,0.00018820094394049526,0.00031099298399809715,0.018507213264160972,0.231627707327753,0.0011581889300974852,0.004732950696781138,0.012731901035630211,0.21496069914721253,0.0031334464735785937,0.010166809800207939,0.0019377475633801451,0.0019388713691558506,0.04964136407858112,0.05122950819672131,0.0
INAF.jk,0.03973074736907162,0.19489478102918828,0.04548822237455867,0.2470138255323701,0.2470138255323701,0.2456684510884047,0.09695583976633954,0.004318433391724013,0.00897109396684289,0.4415630288963296,0.008432161356842034,0.000546096674501598,0.0012783117418812666,0.008376239625527856,0.22268699413049056,0.0031918687600517074,0.0012034816288532557,0.0017243980135151003,0.2089494535546853,0.0005011112837163545,0.0028526128924099424,0.0005555114145260885,0.0007530376257323759,0.03865547267080363,0.42008196721311486,0.0
ADES.jk,0.03914231299734748,0.19800537679053354,0.046950155763239874,0.25078602389552657,0.25078602389552657,0.24912816004077473,0.09957193568594697,0.0024438406785905684,0.0017095658664012937,0.4434021722846442,0.002468350519003422,5.5801598912344885e-05,0.002780951631946457,0.017220601022422052,0.22365909433962264,-2.7493907004586284e-05,0.000872688647908278,0.0010547369951408262,0.21010342167534313,3.218645535093374e-05,0.0009432964313707707,2.868003600429727e-05,1.0351830323622436e-05,0.03980188391038696,0.42008196721311486,0.0
SGRO.jk,0.04568600530503979,0.19660483703549927,0.07395659397715472,0.24141647679911088,0.24141647679911088,0.24078116717635067,0.11017103779494676,0.005375712984477962,0.01614713272795124,0.4003268913857678,0.01865566669337026,0.000434970447843368,0.002040580429917301,0.01052669819911247,0.2333860411663808,0.0006430542968543062,0.012969863506825155,0.04045187517124532,0.2214170610506389,0.005492336365890599,0.0036396066669689645,0.0014026351532279659,0.004134516537706667,0.052199079260013576,0.42008196721311486,0.0
MLIA.jk,0.04425349067374005,0.19702188509445712,0.050410680996884734,0.24854374401222562,0.24854374401222562,0.24707159396024467,0.1019349086865734,0.009415944710733738,0.020055044178380395,0.4313768859925094,0.01999400759907987,0.00024202138473081034,0.0014520504019002397,0.019482565674387088,0.2304571582607204,0.0005756109072479379,0.0035199901304437255,0.024179391837259628,0.2039822226407951,0.00300679668359753,0.003174609361740719,0.0008274512611182625,0.0020459804943772667,0.048193574478105905,0.42008196721311486,0.0
FAST.jk,0.06506778410610078,0.18506570523147187,0.035493221495327104,0.23653279516532372,0.23653279516532372,0.23605543572884813,0.08664886306118187,0.06209896351814569,0.03147623910312228,0.4430712336329588,0.026312751204522825,0.0003016606860243318,0.007318001801859594,0.004888256456872444,0.2255460864528302,0.0025227845874341657,0.009719697191386767,0.005266521161728278,0.21462138380974918,0.0017525398842702072,0.004240238542361683,0.001074514591257666,0.0016208050256712055,0.04211933214952478,0.42008196721311486,0.0
YULE.jk,0.03551984216588859,0.19434233584037783,0.04347832425181723,0.24681181364551266,0.24681181364551266,0.2454835386056575,0.09561820046510754,-0.0005258671125563566,-0.0013111875970518723,0.4443681421091386,-0.0013942544637727601,1.077539080376717e-05,0.0006290447393392247,0.009863300608351387,0.2224616836725729,-2.51082890659239e-05,-0.00013489426324042768,-0.0009095342534766295,0.2098728685679224,-0.0003380103318509247,-0.00010075332844150205,-0.00010708697499943542,-0.0001655878644224051,0.03830439914526052,0.42008196721311486,0.0
WMPP.jk,0.04016717541469496,0.19713262395148431,0.04822858300415368,0.24903512808060574,0.24903512808060574,0.24774304896567279,0.10107872622359575,0.002129475016940866,0.015927527638083097,0.4348478125014981,0.01596200512994541,0.0006401593322234967,0.0005820714192994368,-0.0006246993979666863,0.22401767336983192,0.006234299921838548,0.004480306834141723,0.007939082843634147,0.21224604759568388,0.0016278834576528517,0.005263800827453635,0.0013636242319317142,0.0017045873365276179,0.04022952843815767,0.42008196721311486,0.0
BIRD.jk,0.0390929549071618,0.1884887274237077,0.030393042575285564,0.24252978605168102,0.24252978605168102,0.24150909785932723,0.09122610148256421,0.00909889936830465,0.012736920014927228,0.43900254681647943,0.010326623101660583,0.00013911992732148994,0.006617454680184841,0.006489765907523957,0.23868751972555746,0.002465839422551463,0.004843719096159155,0.030782388431924042,0.22089665877898723,0.003943907530515638,0.0031987588503170896,0.00039671186560976627,0.0012854381499337562,0.058632247114731834,0.42008196721311486,0.0
BABP.jk,0.041023936339522546,0.1948506124143658,0.0441889927310488,0.2473024173381495,0.2473024173381495,0.2459330784913354,0.09632083942367926,0.008042792986998759,0.0017299228759795992,0.44368157303370787,0.0015961615491136313,0.008813668825758946,0.008606484027818329,0.0730098427668734,0.22652415437392795,0.0078053658021124276,0.007139842615076672,-0.0006826663386212025,0.20569690960719358,0.00667823674579406,0.008743964294274258,0.007969554430690116,0.007144500186989583,0.04341156228784793,0.42008196721311486,0.0
KINO.jk,0.05593703704788329,0.19732530496267386,0.04584576535970924,0.2501721756733815,0.2501721756733815,0.2485643532017839,0.10022498770403007,0.031872983155767344,0.022360967663845006,0.4386056388693633,0.02164691197049062,0.00043298160508054506,0.0014934302813195762,0.003098450571746055,0.22977804671317667,0.0003142270946858428,0.0037817799254985032,0.01263403952402467,0.2148510196138145,0.0027023665847971503,0.007475999329594554,0.0016117554041635612,0.0017641696131852297,0.04746894033427953,0.42008196721311486,0.0
INPP.jk,0.03810629393740053,0.18444181519067884,0.0434160777423676,0.2336950011100028,0.2336950011100028,0.23334519391121306,0.095328990227417,0.004643650754752268,0.0012547845972135838,0.409682164475206,0.0008872246737259525,1.1877705013188e-05,0.003607178011982064,0.03390979445573361,0.23912085720808918,0.000887155563670421,0.0043695481887799596,0.010524462889128089,0.21985379521042595,0.004194975835185412,0.0016255375748673666,4.48969636166252e-05,0.0011893877099661099,0.05890924081872878,0.42008196721311486,0.0
RALS.jk,0.04548711936339522,0.19075264687564875,0.03919304257528557,0.24315437621561545,0.24315437621561545,0.24212859327217126,0.09056015869701399,0.022808212213918936,0.015928753576315464,0.4495602247191011,0.013080665835040457,0.0005474806457947505,0.012912522473730384,0.009793801813128798,0.23400832246998285,0.00030700821247676616,0.0028071922938123356,0.009577089752120646,0.22652417889256982,0.002720922905015434,0.009544590051369086,0.0006272184099392508,0.000958483963831286,0.052608384249830276,0.18032786885245902,0.3333333333333333
TBLA.jk,0.06346552785145888,0.21323093211542454,0.06652170301142263,0.26585243123089747,0.26585243123089747,0.26301554536187566,0.13274616830235958,0.013340160958509853,0.05520613260355765,0.37933483146067415,0.06077693725036908,0.0016030488666066624,0.003956740203924391,0.01968038451787975,0.24143412349914237,0.01300617614288106,0.031427338671410725,0.06169034931250244,0.23031088026502605,0.011512257526445023,0.02517661443387121,0.004223911402328665,0.009638252705550836,0.061770396300067885,0.42008196721311486,0.6666666666666667
MPMX.jk,0.04641649867374005,0.2004040689225659,0.053275077881619934,0.25030094470686304,0.25030094470686304,0.25052051478083587,0.10302301106702862,0.014135679296743996,0.06603992411991541,0.43967730337078653,0.06259897114867417,0.0004999705622051124,0.013548906194090944,0.06907886454763787,0.24011131046312179,0.0,0.03814086403131471,0.015045549858250809,0.2247838949361098,0.005159949114190417,0.008148180057393456,0.0013310257998535309,0.001914800877836371,0.06366187627291242,0.42008196721311486,0.6666666666666667
PANI.jk,0.03570438525886472,0.1945352730885198,0.04366977431131879,0.24701920977474298,0.24701920977474298,0.24567339903302754,0.0959024758530591,-0.0004701071571892725,-0.0002631481742256499,0.4440445345371536,-0.00035214064505773696,7.319549605349475e-08,-3.6668812565771676e-06,-0.0001192536145296708,0.22140551082604804,-3.390782145703259e-05,0.0011914162822066541,-0.0007724017299440272,0.20964658761323238,-0.0005026488769791429,-0.0005880089005201687,-8.663472359362248e-05,-0.00013464241392028734,0.036998075380995414,0.42008196721311486,0.0
ABDA.jk,0.04110170990981432,0.19834713172098817,0.04841028535825545,0.25085311900527923,0.25085311900527923,0.24918935491845057,0.10002222940070997,0.005505999263326325,0.003103850721482771,0.44301998269662923,0.0038745103800684375,0.0001515025409257456,0.005394353354109532,0.004692486753766559,0.2260279935025729,0.0005063220546461587,0.031136632764778002,-0.00040511863316875147,0.21452171028868908,0.0009761907161363577,0.006153122119800743,0.000703285202588696,0.0006135473561992119,0.04271537723183978,0.42008196721311486,0.0
MFIN.jk,0.04611607427055703,0.19936653518787628,0.04974963655244029,0.2518587663239789,0.2518587663239789,0.2501120540265036,0.10066740446857382,0.01264293860644535,0.003440004975743252,0.4443838202247191,0.0043605786287323044,8.352437496075599e-05,0.003931889212552716,0.002771264459500762,0.22926587993138936,0.0004973550039902286,0.0013449273291277872,8.30756498934785e-05,0.2203445669663985,0.002052953434015312,0.012103211053746446,2.004271477563451e-05,0.0011823981921441182,0.04673698234894772,0.42008196721311486,0.0
AMAR.jk,0.03859147664721485,0.1950613642516089,0.045433,0.2472516289524868,0.2472516289524868,0.24588649658511724,0.09633809929003968,0.004357971981242955,0.0002987769996268192,0.4443801004494382,0.0002842155495027408,0.002659772477633196,0.01372733602879493,0.02396871290600525,0.2249288664768439,0.0016509026528716475,3.0406997612839607e-05,-0.0007682875579438259,0.2098059447988642,0.001958238965056712,0.006106788554345643,0.002274747886038011,0.0019909011709316722,0.041357055223183975,0.42008196721311486,0.0
MASB.jk,0.03995681304627056,0.1978247527647706,0.04891242830103842,0.2500192180088914,0.2500192180088914,0.2484248638160041,0.09932183459429944,0.004083320690414599,0.00024558414001741506,0.44364761662606744,0.0010529284882694928,0.01757376749346611,0.020302270452159436,0.03191337291079119,0.22775245373639794,0.011557796064419314,0.003982340054269136,-0.00038591745870820916,0.21285515678857078,0.012821468994091083,0.030976994126158723,0.015632842600432146,0.014063425521577003,0.04484826995994569,0.42008196721311486,0.0
BISI.jk,0.04289993633952254,0.20209545360182687,0.05288380062305296,0.2546666574048347,0.2546666574048347,0.2526928389398573,0.1033075589893506,0.004149362596934002,0.0076835613882323675,0.4446947565543071,0.008988212270682888,9.381257488008272e-05,0.004979230993782286,0.008062650004857019,0.22970113893653515,0.0006806335525385758,0.00955265009835097,0.0018780397792403135,0.2193715996213914,0.0012478949321139301,0.00645588282925123,0.0001916607788671551,0.00015407941694038657,0.04725849456890699,0.42008196721311486,0.0
IPTV.jk,0.04512849867374005,0.2005542869005605,0.048840290758047765,0.2534033620450125,0.2534033620450125,0.25179327217125386,0.10736429317185217,0.006038388111676186,0.01812175021768877,0.4246459925093633,0.019703195275752754,0.0007007790973275089,0.0006330742807799409,0.3803898408556565,0.24410147512864494,0.004660224319685156,0.0029413487278748653,0.044762017926939054,0.2104281211547563,0.006312688576732358,0.005342096739714847,0.0012120148211238115,0.002548820950950748,0.06694921928038017,0.23975409836065573,0.3333333333333333
BNBA.jk,0.03864229662493369,0.19562946560456715,0.04552627466458982,0.24798703343017506,0.24798703343017506,0.24656099218022426,0.09721048767634162,0.003611804495191286,9.616457267073021e-05,0.4433004571799251,0.0003368749631719292,0.005432222506663126,0.004525529033487912,0.0058829150637848895,0.22642447302387994,0.004251371495291758,0.0013644060930014675,0.003649366769510783,0.212563947043204,0.004182806292646852,0.006153794519219683,0.004748384322080377,0.004264622297646105,0.04323398728336303,0.42008196721311486,0.0
BMTR.jk,0.09791779310344828,0.2406951422046917,0.08756552440290757,0.27237390941928313,0.27237390941928313,0.29156546890927626,0.1641037377323032,0.04899677787616692,0.053334743127254634,0.36594434456928837,0.0676483365568386,0.0007431209900060069,0.007501539948680975,0.05097499701865964,0.24607967753001714,0.007660785529677697,0.024933645097022967,0.0785385294989292,0.25546425934690015,0.01948585942515442,0.031110352846676556,0.004135866216290331,0.008141467766764558,0.08874606245756958,0.42008196721311486,0.0
SMBR.jk,0.04306853619098143,0.19527647087398795,0.04626022107995846,0.2473182710197277,0.2473182710197277,0.24594754518348624,0.10034919958237629,0.009794927539231195,0.007999651586018161,0.4307673733333333,0.008468322766339739,0.0002334923079064995,0.0029808021128432567,0.029962776571640228,0.23213302423327614,0.0003304550758625027,0.0,0.02281141007733299,0.21534935995267393,0.00300180011969476,0.0027454847188303657,0.0005663084271348515,0.0015113447254442088,0.051289263369823486,0.5491803278688525,0.6666666666666667
SGER.jk,0.03666371807477984,0.19536220397182893,0.04495037877892004,0.24787996380697416,0.24787996380697416,0.24637424102145772,0.09711986194560451,-0.00017615217272169107,0.01090935864070158,0.44266121174142326,0.010260342134992391,0.0001695169753568557,0.0001293778174728118,0.001213859639285458,0.22199742548049056,9.396999478451492e-05,0.0036366689746438843,-0.0007601400530203482,0.21019622814352107,-0.00013734453055541229,0.0012050871959993006,0.00023409855942080186,0.00014952453352259383,0.0377776349572556,0.42008196721311486,0.0
NFCX.jk,0.036644423074482756,0.1959043801604318,0.044901707274974036,0.2476785214220617,0.2476785214220617,0.24705174697426097,0.0971151663165379,0.0001230512166546982,0.04550579044271053,0.44463435785985017,0.04208829525559917,0.00019118002982374205,0.002181302280591889,0.0006915682955973303,0.22279103443936535,0.0006399103494375011,0.000515093375654021,0.00013161998873834839,0.2100099531327544,0.00030886488831596436,0.0027978227661540557,0.00015298621779696284,0.00012003322407440158,0.038781127548531906,0.42008196721311486,0.0
NATO.jk,0.035550537266440314,0.19452948120880215,0.04356987739906542,0.24703808566551821,0.24703808566551821,0.24569080505797655,0.09573643484915431,-0.0005412740669955938,-0.0013259695468839409,0.4446192692810487,-0.001375453591950011,-1.5892926280329122e-06,0.00119370848345886,0.023861280417371858,0.224039440351259,-3.57450156138762e-05,-0.00013230488934128911,0.0027687171704960383,0.2096897817951491,-6.104648392728077e-05,-0.0003404671065989519,-0.00011851286718737399,-0.0001759911651596369,0.04025614744461558,0.42008196721311486,0.0
BCAP.jk,0.045300583554376654,0.1962759809009757,0.04559595015576324,0.24873792720200055,0.24873792720200055,0.2473375382262997,0.09974683650031323,0.018883754002402144,0.006146747107849235,0.43653468164794007,0.00659855342816924,0.0008350766063389412,0.014612115274975667,0.12261644009796172,0.2353188130360206,0.003360999106766731,0.061656317926236825,0.00023453759568769323,0.2109540369143398,0.011307330278610373,0.04910784917051557,0.0028405454844610484,0.009975468126248409,0.05637507637474541,0.42008196721311486,0.0
BMHS.jk,0.04051173581527851,0.19752941535231472,0.0463688319569055,0.24948016224931926,0.24948016224931926,0.24868654652844038,0.09934411357272917,0.0040895577493325185,0.00473040665949745,0.4425020478294382,0.005185138200894952,0.00010744561958890278,0.005168534847621279,0.003324095785134998,0.22468348957313894,0.00012685926878955702,0.003562667444646951,0.006206874338291294,0.21005083608589684,0.000780276114845444,0.0018194065460475604,0.0004316771882837629,0.0006297036931551666,0.04105243215618635,0.42008196721311486,0.0
